"Interval start","All packets"
117.7,0
117.8,0
117.9,125
118,0
118.1,0
118.2,0
118.3,0
118.4,0
118.5,0
118.6,2318
118.7,0
118.8,0
118.9,125
119,0
119.1,0
119.2,0
119.3,0
119.4,0
119.5,0
119.6,0
119.7,0
119.8,0
119.9,0
120,125
120.1,284574
120.2,456963
120.3,459769
120.4,158681
120.5,0
120.6,0
120.7,0
120.8,0
120.9,0
121,0
121.1,0
121.2,0
121.3,0
121.4,125
121.5,0
121.6,0
121.7,0
121.8,0
121.9,0
122,0
122.1,0
122.2,0
122.3,0
122.4,0
122.5,0
122.6,0
122.7,0
122.8,0
122.9,0
123,0
123.1,0
123.2,0
123.3,0
123.4,0
123.5,0
123.6,65997
123.7,486285
123.8,463671
123.9,354833
124,0
124.1,0
124.2,0
124.3,0
124.4,0
124.5,0
124.6,0
124.7,0
124.8,0
124.9,0
125,0
125.1,125
125.2,0
125.3,0
125.4,0
125.5,125
125.6,0
125.7,0
125.8,0
125.9,0
126,0
126.1,0
126.2,0
126.3,0
126.4,205035
126.5,0
126.6,0
126.7,0
126.8,0
126.9,0
127,0
127.1,0
127.2,0
127.3,0
127.4,0
127.5,0
127.6,0
127.7,0
127.8,0
127.9,0
128,0
128.1,0
128.2,0
128.3,0
128.4,0
128.5,0
128.6,2257
128.7,0
128.8,0
128.9,0
129,117117
129.1,390272
129.2,498363
129.3,81198
129.4,0
129.5,0
129.6,0
129.7,0
129.8,0
129.9,0
130,0
130.1,0
130.2,0
130.3,0
130.4,125
130.5,0
130.6,0
130.7,0
130.8,529
130.9,0
131,0
131.1,46619
131.2,480880
131.3,505173
131.4,18769
131.5,0
131.6,0
131.7,0
131.8,0
131.9,0
132,0
132.1,0
132.2,0
132.3,0
132.4,0
132.5,0
132.6,0
132.7,0
132.8,0
132.9,0
133,0
133.1,0
133.2,0
133.3,0
133.4,0
133.5,0
133.6,2318
133.7,0
133.8,0
133.9,0
134,0
134.1,0
134.2,0
134.3,0
134.4,0
134.5,0
134.6,0
134.7,0
134.8,0
134.9,0
135,0
135.1,0
135.2,0
135.3,0
135.4,0
135.5,0
135.6,0
135.7,0
135.8,0
135.9,0
136,0
136.1,0
136.2,0
136.3,0
136.4,0
136.5,0
136.6,0
136.7,0
136.8,0
136.9,0
137,0
137.1,0
137.2,0
137.3,0
137.4,0
137.5,0
137.6,416
137.7,0
137.8,0
137.9,478
138,125
138.1,635
138.2,607
138.3,0
138.4,0
138.5,0
138.6,1633
138.7,1290
138.8,0
138.9,0
139,0
139.1,0
139.2,0
139.3,0
139.4,0
139.5,0
139.6,0
139.7,0
139.8,502
139.9,0
140,478
140.1,0
140.2,0
140.3,0
140.4,0
140.5,478
140.6,0
140.7,0
140.8,753
140.9,125
141,0
141.1,125
141.2,251
141.3,0
141.4,0
141.5,0
141.6,0
141.7,0
141.8,251
141.9,0
142,0
142.1,705
142.2,0
142.3,0
142.4,0
142.5,498
142.6,453
142.7,0
142.8,0
142.9,0
143,0
143.1,125
143.2,0
143.3,125
143.4,0
143.5,0
143.6,0
143.7,2640
143.8,0
143.9,0
144,0
144.1,0
144.2,0
144.3,0
144.4,0
144.5,0
144.6,0
144.7,0
144.8,0
144.9,0
145,0
145.1,0
145.2,125
145.3,0
145.4,125
145.5,0
145.6,0
145.7,0
145.8,0
145.9,0
146,0
146.1,0
146.2,0
146.3,0
146.4,708
146.5,643
146.6,0
146.7,0
146.8,0
146.9,0
147,0
147.1,0
147.2,0
147.3,0
147.4,0
147.5,0
147.6,0
147.7,0
147.8,0
147.9,0
148,125
148.1,0
148.2,0
148.3,0
148.4,0
148.5,0
148.6,0
148.7,3368
148.8,0
148.9,0
149,0
149.1,0
149.2,0
149.3,0
149.4,0
149.5,0
149.6,0
149.7,0
149.8,0
149.9,0
150,0
150.1,0
150.2,0
150.3,0
150.4,0
150.5,0
150.6,0
150.7,0
150.8,0
150.9,0
151,0
151.1,0
151.2,0
151.3,239
151.4,239
151.5,0
151.6,0
151.7,0
151.8,0
151.9,0
152,0
152.1,0
152.2,0
152.3,0
152.4,0
152.5,0
152.6,0
152.7,0
152.8,0
152.9,0
153,0
153.1,0
153.2,5832
153.3,239
153.4,0
153.5,0
153.6,0
153.7,3239
153.8,0
153.9,0
154,0
154.1,0
154.2,0
154.3,0
154.4,0
154.5,0
154.6,0
154.7,0
154.8,0
154.9,0
155,0
155.1,0
155.2,0
155.3,0
155.4,0
155.5,0
155.6,0
155.7,0
155.8,0
155.9,0
156,0
156.1,0
156.2,0
156.3,0
156.4,0
156.5,0
156.6,5146
156.7,4855
156.8,0
156.9,0
157,125
157.1,0
157.2,125
157.3,478
157.4,0
157.5,0
157.6,0
157.7,0
157.8,0
157.9,0
158,0
158.1,0
158.2,470
158.3,290
158.4,239
158.5,0
158.6,0
158.7,2318
158.8,0
158.9,0
159,0
159.1,0
159.2,0
159.3,0
159.4,0
159.5,125
159.6,0
159.7,0
159.8,0
159.9,0
160,0
160.1,0
160.2,0
160.3,0
160.4,0
160.5,0
160.6,0
160.7,0
160.8,0
160.9,0
161,0
161.1,0
161.2,2358
161.3,2321
161.4,478
161.5,239
161.6,0
161.7,0
161.8,0
161.9,0
162,0
162.1,0
162.2,0
162.3,0
162.4,0
162.5,0
162.6,0
162.7,0
162.8,0
162.9,0
163,0
163.1,0
163.2,0
163.3,0
163.4,0
163.5,0
163.6,0
163.7,2537
163.8,0
163.9,0
164,0
164.1,0
164.2,125
164.3,0
164.4,125
164.5,0
164.6,0
164.7,0
164.8,0
164.9,0
165,0
165.1,0
165.2,0
165.3,0
165.4,0
165.5,0
165.6,0
165.7,0
165.8,0
165.9,0
166,125
166.1,0
166.2,0
166.3,125
166.4,0
166.5,0
166.6,0
166.7,0
166.8,0
166.9,0
167,0
167.1,0
167.2,0
167.3,0
167.4,0
167.5,0
167.6,0
167.7,0
167.8,0
167.9,125
168,0
168.1,125
168.2,0
168.3,250
168.4,0
168.5,125
168.6,0
168.7,2318
168.8,0
168.9,0
169,0
169.1,125
169.2,0
169.3,125
169.4,0
169.5,0
169.6,0
169.7,0
169.8,0
169.9,125
170,0
170.1,125
170.2,0
170.3,0
170.4,0
170.5,0
170.6,0
170.7,0
170.8,0
170.9,0
171,0
171.1,0
171.2,0
171.3,0
171.4,0
171.5,0
171.6,0
171.7,0
171.8,0
171.9,0
172,0
172.1,0
172.2,0
172.3,0
172.4,0
172.5,0
172.6,0
172.7,0
172.8,0
172.9,0
173,0
173.1,0
173.2,0
173.3,0
173.4,0
173.5,0
173.6,0
173.7,3587
173.8,125
173.9,0
174,125
174.1,0
174.2,0
174.3,0
174.4,0
174.5,0
174.6,0
174.7,0
174.8,0
174.9,0
175,0
175.1,0
175.2,0
175.3,0
175.4,0
175.5,0
175.6,0
175.7,0
175.8,0
175.9,0
176,0
176.1,0
176.2,0
176.3,0
176.4,0
176.5,125
176.6,0
176.7,0
176.8,0
176.9,0
177,0
177.1,0
177.2,0
177.3,0
177.4,0
177.5,0
177.6,0
177.7,0
177.8,0
177.9,0
178,0
178.1,0
178.2,0
178.3,0
178.4,0
178.5,0
178.6,0
178.7,2318
178.8,0
178.9,0
179,0
179.1,0
179.2,0
179.3,0
179.4,0
179.5,0
179.6,0
179.7,0
179.8,0
179.9,0
180,125
180.1,0
180.2,0
180.3,0
180.4,0
180.5,0
180.6,0
180.7,0
180.8,0
180.9,0
181,0
181.1,0
181.2,0
181.3,0
181.4,0
181.5,0
181.6,0
181.7,0
181.8,0
181.9,0
182,0
182.1,0
182.2,125
182.3,0
182.4,125
182.5,0
182.6,0
182.7,613
182.8,0
182.9,0
183,811
183.1,0
183.2,807
183.3,239
183.4,466
183.5,0
183.6,0
183.7,3690
183.8,438
183.9,0
184,0
184.1,0
184.2,0
184.3,125
184.4,0
184.5,125
184.6,0
184.7,0
184.8,0
184.9,0
185,0
185.1,705
185.2,0
185.3,0
185.4,0
185.5,0
185.6,478
185.7,0
185.8,0
185.9,0
186,0
186.1,0
186.2,0
186.3,0
186.4,0
186.5,0
186.6,0
186.7,0
186.8,1551
186.9,0
187,0
187.1,0
187.2,0
187.3,0
187.4,0
187.5,0
187.6,0
187.7,347
187.8,0
187.9,0
188,0
188.1,0
188.2,0
188.3,0
188.4,0
188.5,0
188.6,0
188.7,3478
188.8,0
188.9,0
189,0
189.1,0
189.2,0
189.3,0
189.4,0
189.5,0
189.6,0
189.7,0
189.8,0
189.9,0
190,0
190.1,0
190.2,0
190.3,0
190.4,0
190.5,0
190.6,0
190.7,0
190.8,0
190.9,0
191,0
191.1,0
191.2,125
191.3,7595
191.4,239
191.5,0
191.6,0
191.7,0
191.8,0
191.9,0
192,0
192.1,0
192.2,0
192.3,125
192.4,0
192.5,0
192.6,0
192.7,0
192.8,0
192.9,0
193,0
193.1,0
193.2,6501
193.3,239
193.4,0
193.5,0
193.6,0
193.7,2640
193.8,0
193.9,0
194,0
194.1,0
194.2,0
194.3,0
194.4,0
194.5,0
194.6,0
194.7,0
194.8,10207
194.9,466
195,0
195.1,4538
195.2,3558
195.3,19612
195.4,9781
195.5,31728
195.6,724
195.7,352
195.8,3084
195.9,16960
196,37701
196.1,362015
196.2,471413
196.3,475102
196.4,217967
196.5,3508
196.6,439000
196.7,444661
196.8,307052
196.9,246796
197,201373
197.1,150835
197.2,81410
197.3,171364
197.4,288434
197.5,97316
197.6,112230
197.7,362503
197.8,456876
197.9,178951
198,227877
198.1,199093
198.2,370514
198.3,208512
198.4,218686
198.5,430832
198.6,159789
198.7,120703
198.8,352324
198.9,368136
199,300012
199.1,333110
199.2,331650
199.3,297659
199.4,296881
199.5,335518
199.6,458223
199.7,196657
199.8,157199
199.9,204331
200,277049
200.1,142669
200.2,337576
200.3,353785
200.4,477820
200.5,31104
200.6,121797
200.7,107807
200.8,156137
200.9,210659
201,294488
201.1,251874
201.2,306451
201.3,498495
201.4,454824
201.5,373970
201.6,294380
201.7,260794
201.8,343154
201.9,371301
202,494451
202.1,402139
202.2,329471
202.3,327650
202.4,288007
202.5,264046
202.6,340255
202.7,417696
202.8,205985
202.9,237352
203,367581
203.1,327282
203.2,170227
203.3,145373
203.4,3072
203.5,0
203.6,112141
203.7,306335
203.8,468194
203.9,452255
204,285379
204.1,279642
204.2,313435
204.3,336093
204.4,350127
204.5,477727
204.6,482762
204.7,401075
204.8,405218
204.9,386247
205,399847
205.1,57199
205.2,2580
205.3,316144
205.4,470697
205.5,458267
205.6,316359
205.7,8291
205.8,717
205.9,0
206,0
206.1,0
206.2,2732
206.3,3630
206.4,0
206.5,0
206.6,0
206.7,0
206.8,0
206.9,198787
207,447731
207.1,461155
207.2,236042
207.3,0
207.4,470
207.5,0
207.6,0
207.7,0
207.8,125
207.9,0
208,0
208.1,0
208.2,0
208.3,0
208.4,0
208.5,0
208.6,0
208.7,2622
208.8,0
208.9,0
209,0
209.1,309637
209.2,458857
209.3,460310
209.4,175416
209.5,239
209.6,0
209.7,0
209.8,0
209.9,0
210,0
210.1,125
210.2,0
210.3,1351
210.4,184978
210.5,528203
210.6,453538
210.7,244610
210.8,0
210.9,0
211,529
211.1,0
211.2,0
211.3,1351
211.4,0
211.5,0
211.6,0
211.7,0
211.8,0
211.9,0
212,0
212.1,0
212.2,0
212.3,1351
212.4,0
212.5,0
212.6,0
212.7,400097
212.8,475174
212.9,181748
213,0
213.1,0
213.2,0
213.3,0
213.4,0
213.5,0
213.6,0
213.7,2049
213.8,0
213.9,0
214,296621
214.1,471017
214.2,460519
214.3,200899
214.4,0
214.5,0
214.6,0
214.7,0
214.8,0
214.9,0
215,0
215.1,0
215.2,0
215.3,0
215.4,135133
215.5,75110
215.6,0
215.7,0
215.8,0
215.9,0
216,0
216.1,0
216.2,2738
216.3,2177
216.4,31381
216.5,502711
216.6,470902
216.7,400099
216.8,0
216.9,0
217,0
217.1,0
217.2,0
217.3,0
217.4,0
217.5,0
217.6,0
217.7,0
217.8,0
217.9,0
218,0
218.1,125
218.2,0
218.3,125
218.4,0
218.5,0
218.6,0
218.7,361563
218.8,506071
218.9,553564
219,95515
219.1,0
219.2,0
219.3,0
219.4,0
219.5,0
219.6,2580
219.7,13274
219.8,13743
219.9,32293
220,494888
220.1,463383
220.2,382742
220.3,0
220.4,0
220.5,2824
220.6,7964
220.7,0
220.8,0
220.9,3012
221,3320
221.1,296
221.2,2243
221.3,0
221.4,0
221.5,0
221.6,0
221.7,0
221.8,0
221.9,0
222,125
222.1,1861
222.2,414415
222.3,453005
222.4,452785
222.5,36079
222.6,0
222.7,0
222.8,0
222.9,0
223,0
223.1,0
223.2,0
223.3,0
223.4,0
223.5,0
223.6,0
223.7,239
223.8,2424
223.9,0
224,0
224.1,0
224.2,0
224.3,0
224.4,0
224.5,0
224.6,0
224.7,389575
224.8,457212
224.9,484511
225,64752
225.1,0
225.2,0
225.3,1593
225.4,4107
225.5,0
225.6,0
225.7,0
225.8,125
225.9,218633
226,459859
226.1,453823
226.2,429447
226.3,5101
226.4,239
226.5,0
226.6,0
226.7,0
226.8,0
226.9,0
227,0
227.1,0
227.2,0
227.3,0
227.4,0
227.5,0
227.6,0
227.7,0
227.8,416
227.9,0
228,0
228.1,0
228.2,0
228.3,0
228.4,0
228.5,0
228.6,0
228.7,0
228.8,2318
228.9,0
229,0
229.1,0
229.2,0
229.3,0
229.4,263770
229.5,444728
229.6,467680
229.7,198198
229.8,2417
229.9,0
230,0
230.1,0
230.2,0
230.3,964
230.4,137032
230.5,471307
230.6,459436
230.7,300970
230.8,0
230.9,0
231,0
231.1,0
231.2,0
231.3,0
231.4,0
231.5,0
231.6,0
231.7,0
231.8,0
231.9,0
232,0
232.1,0
232.2,0
232.3,0
